company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
"Rios, Fisher and Chen Pvt. Ltd.",Advertising,USA,Claude,2023,17,32.6,500207.35,6.35,68.9,40,113691.03,10
"Mack, Jackson and Payne Pvt. Ltd.",Legal Services,Singapore,ChatGPT,2023,21,43.1,537645.46,6.8,59.5,51,96687.76,10
"Ray, Turner and Ballard Pvt. Ltd.",Utilities,Brazil,Groq,2022,13,37.3,481051.54,5.96,51.2,44,44134.93,10
"Martinez, Ortiz and Duncan Pvt. Ltd.",Healthcare,UAE,Mixtral,2023,13,18.5,423804.8,3.29,47.8,38,71159.26,10
Ortiz-Mcdonald Pvt. Ltd.,Hospitality,Brazil,Mixtral,2024,15,32.1,409811.75,5.63,41.9,42,36710.81,10
Cox-White Pvt. Ltd.,Retail,UAE,ChatGPT,2024,16,44.1,531153.14,6.9,61.8,51,57011.06,10
Mcclure-Arnold Pvt. Ltd.,Transportation,Canada,LLaMA,2024,10,34.7,460235.66,5.08,43.7,54,76069.44,10
Shaffer-Taylor Pvt. Ltd.,Legal Services,France,ChatGPT,2023,21,42.6,538099.71,6.58,68.1,42,106585.98,10
Massey-Smith Pvt. Ltd.,Finance,France,Groq,2023,14,31.2,498258.84,5.59,59.3,35,110342.42,10
"Johnson, Sellers and Meyer Pvt. Ltd.",Telecom,USA,LLaMA,2022,15,39.5,463475.68,6.42,50.1,48,113737.98,10
"Nguyen, Scott and Young Pvt. Ltd.",Defense,Germany,Groq,2022,14,36.8,498359.42,5.98,47.4,46,108884.36,10
"Cox, White and Martin Pvt. Ltd.",Telecom,UK,LLaMA,2024,11,35.1,463785.84,5.83,46.1,45,102535.1,10
"Reed, Howard and Vasquez Pvt. Ltd.",Education,India,LLaMA,2023,14,29.4,443028.47,4.75,46,35,16655,10
"Sanchez, Gomez and Holmes Pvt. Ltd.",Education,Canada,LLaMA,2023,14,30.9,452218,5.01,54.2,44,63943.16,10
Dalton-Kelley Pvt. Ltd.,Finance,Canada,Gemini,2024,13,34.2,448704.34,5.56,41.3,40,102073.23,10
"Gould, Gay and Goodwin Pvt. Ltd.",Finance,France,Gemini,2023,14,41.1,459408.33,6.54,43.8,42,104700.2,10
"Brown, Mitchell and Hayes Pvt. Ltd.",Education,India,LLaMA,2022,12,32.8,448593.1,4.94,53.4,42,18835.46,10
Villegas Ltd Pvt. Ltd.,Retail,Brazil,LLaMA,2023,11,29.9,455174.69,4.12,51.9,50,37257.23,10
"Hull, Sawyer and Johnson Pvt. Ltd.",Defense,UK,Mixtral,2024,15,23.2,431371.83,3.57,50.6,37,111634.46,10
Carter-West Pvt. Ltd.,Manufacturing,UAE,LLaMA,2022,14,37.9,468477.08,6.53,46.6,56,60341.8,10
Garcia PLC Pvt. Ltd.,Retail,UK,ChatGPT,2024,25,41.9,529461.24,7.79,56.2,50,77010.85,10
"Harris, Kennedy and Collins Pvt. Ltd.",Legal Services,Australia,Mixtral,2022,8,27.8,416643.54,3.82,52.7,28,89292.01,10
Medina PLC Pvt. Ltd.,Manufacturing,France,Gemini,2024,13,27.3,443806.92,3.81,34.3,60,76561.06,8.84
"Francis, Stevens and Bruce Pvt. Ltd.",Manufacturing,South Korea,Groq,2022,16,31.2,485219.22,5.41,65.8,41,72107.96,10
"Curtis, Juarez and Evans Pvt. Ltd.",Advertising,Germany,Groq,2024,17,39.5,484608.02,6.85,37.8,56,89351.69,10
"Yoder, Johnston and May Pvt. Ltd.",Transportation,USA,Gemini,2024,15,35.5,448447.95,5.83,44.7,55,94814.5,10
Cole-Carpenter Pvt. Ltd.,Advertising,Brazil,LLaMA,2023,12,28.6,448228.23,3.82,60.7,41,47610.48,10
English-Williams Pvt. Ltd.,Manufacturing,Canada,ChatGPT,2022,19,49.3,535269.47,7.87,65.7,44,82534.75,10
"Parker, Bradley and Ramirez Pvt. Ltd.",Manufacturing,Germany,Mixtral,2022,10,20.1,411564.3,2.78,53.5,42,79724.77,10
Hopkins-Martinez Pvt. Ltd.,Education,France,Mixtral,2022,15,29.6,407150.75,4.92,54,41,63992.28,10
Moses-Moran Pvt. Ltd.,Education,USA,Gemini,2024,18,34.2,433587.37,5.59,49,37,79396.35,10
"Olson, Beck and Cox Pvt. Ltd.",Telecom,Australia,Claude,2023,13,34.4,515199.6,5.54,69.7,36,93389.33,10
Matthews-Ellis Pvt. Ltd.,Finance,France,Groq,2024,15,29.6,487607.3,5.21,54.6,33,102423.36,10
"Trujillo, Berry and Wolfe Pvt. Ltd.",Retail,South Africa,Mixtral,2023,12,24.6,412303.03,3.25,47,47,20699.69,10
Oneill-Gray Pvt. Ltd.,Defense,Australia,Claude,2024,19,39.9,526407.69,7.35,61.6,34,101326.82,10
Ritter-Harding Pvt. Ltd.,Entertainment,Germany,Gemini,2024,19,42.8,441103.39,7.09,38.9,63,89387.34,10
Stanley-Spencer Pvt. Ltd.,Healthcare,Japan,Mixtral,2023,13,22.1,422763.36,3.21,52.3,34,86591.15,10
"Fritz, Evans and Murphy Pvt. Ltd.",Technology,South Africa,Groq,2022,13,29.4,491578.75,5.09,54.7,42,38287.88,10
"Hubbard, Robinson and Noble Pvt. Ltd.",Finance,India,Claude,2024,15,38.8,523552.63,6.63,56,40,28019.9,10
"Harris, Bailey and Davis Pvt. Ltd.",Entertainment,South Korea,LLaMA,2022,13,28.9,456040.73,4.33,59.4,48,75184.07,10
"Griffin, Simpson and Lara Pvt. Ltd.",Telecom,Switzerland,LLaMA,2024,19,36.3,464173.68,6.71,43.5,42,109856.28,10
"Nunez, Peters and Massey Pvt. Ltd.",Education,India,LLaMA,2024,13,31.4,447902.36,4.79,50.6,36,19551.8,10
Stevens-Thomas Pvt. Ltd.,Manufacturing,Japan,ChatGPT,2024,20,37.5,540566.22,6.22,60.7,44,77818.38,10
"Daniels, Roberson and Mendoza Pvt. Ltd.",Finance,South Africa,Claude,2023,15,33.6,519867.53,6.2,58.9,39,36241.51,10
Hartman Group Pvt. Ltd.,Defense,South Korea,ChatGPT,2024,19,40.3,544666.95,6.62,57,42,92790.2,10
"Conrad, Schultz and Acosta Pvt. Ltd.",Entertainment,India,Mixtral,2023,13,22.9,406093.94,3.22,51.4,55,24985.78,10
Barrett-Duncan Pvt. Ltd.,Hospitality,South Africa,Claude,2024,14,37.6,501406.03,6.65,52.8,47,25970.26,10
"Branch, Webb and Tucker Pvt. Ltd.",Manufacturing,India,Groq,2022,16,39.2,489776.42,6.6,53,51,19440.91,10
"Graham, Smith and Kidd Pvt. Ltd.",Utilities,Germany,Claude,2023,16,50.9,525918.29,8.66,59.2,42,91438.59,10
"Khan, Hoffman and Weaver Pvt. Ltd.",Retail,Singapore,Gemini,2022,14,30.2,435181.07,4.82,62.2,50,61463.5,10
"Wilson, Hall and Colon Pvt. Ltd.",Utilities,South Africa,Claude,2024,16,46.4,516086.06,8.54,51.8,48,28899.4,10
"Welch, Snow and Schultz Pvt. Ltd.",Utilities,Germany,LLaMA,2022,16,29.5,463229.06,4.59,47.6,45,82939.47,10
Snyder-Scott Pvt. Ltd.,Defense,UK,LLaMA,2024,21,30.8,475673.87,5.77,47.8,37,112065.21,10
Williams-Richardson Pvt. Ltd.,Advertising,UK,Gemini,2022,17,37.6,441202.68,6.79,44.6,60,98914.23,10
"Delgado, Alvarado and Snyder Pvt. Ltd.",Manufacturing,Switzerland,Gemini,2022,11,23.6,439645.49,4.06,51.9,50,94426.01,10
Ball-Bullock Pvt. Ltd.,Entertainment,Canada,Mixtral,2023,13,31.5,411453.34,4.62,55.5,50,83562.67,10
"Williams, Flores and Kelley Pvt. Ltd.",Legal Services,Australia,Claude,2023,14,36.4,523056.2,6.85,60.2,41,102129.6,10
"Palmer, Brock and Stephenson Pvt. Ltd.",Hospitality,Singapore,LLaMA,2024,14,34,452210.04,5.31,39.8,51,65325.6,10
Howard-Roberts Pvt. Ltd.,Retail,France,Gemini,2023,15,38.2,440651.78,6.3,45.7,47,69327,10
Fernandez Group Pvt. Ltd.,Transportation,Singapore,Gemini,2024,15,31.7,437313.69,4.88,52.5,49,68879.02,10
Martinez-Coleman Pvt. Ltd.,Finance,Canada,Mixtral,2024,10,25.4,425370.73,3.67,45.8,32,98288.2,10
Jackson-Vasquez Pvt. Ltd.,Utilities,India,Groq,2022,15,25.6,487505.9,4.35,57.8,39,22942.16,10
"Weeks, Farmer and Bradford Pvt. Ltd.",Defense,South Korea,LLaMA,2023,17,29.4,479859.85,4.39,46.2,48,87845.74,10
"Flores, Francis and Jones Pvt. Ltd.",Education,UAE,Groq,2022,16,36.7,477467.39,6.43,55.3,40,50314.93,10
"Holmes, Brewer and Davis Pvt. Ltd.",Finance,Switzerland,Gemini,2023,18,31.8,450962.28,4.92,56.2,41,122797.69,10
Hill-Navarro Pvt. Ltd.,Finance,France,Mixtral,2022,11,22,427174.84,3.23,51.7,32,102282.93,10
"Ramos, Johnson and Jenkins Pvt. Ltd.",Entertainment,Brazil,ChatGPT,2023,17,33.7,519842.3,4.88,68,46,50841.07,10
"Kerr, Mendez and Martinez Pvt. Ltd.",Utilities,Canada,ChatGPT,2023,19,43.9,540551.53,6.99,51.4,49,85087.79,10
Cook Group Pvt. Ltd.,Utilities,UAE,Mixtral,2024,13,20.9,413577.96,3.25,41.7,36,58254.25,10
Glover PLC Pvt. Ltd.,Technology,Germany,LLaMA,2024,16,32.7,468417.66,5.62,46.3,41,116489,10
Brown-Gonzalez Pvt. Ltd.,Defense,India,Groq,2023,15,36.4,501220.45,5.88,51.4,36,30168.16,10
Campbell and Sons Pvt. Ltd.,Advertising,Brazil,LLaMA,2023,12,38.5,457382.82,5.96,48.4,56,45745.9,10
"Deleon, Reyes and Carpenter Pvt. Ltd.",Education,Singapore,ChatGPT,2022,17,37.5,518392.35,5.45,61.4,44,61596.91,10
"Harrison, Thomas and Flores Pvt. Ltd.",Hospitality,UAE,Claude,2022,19,39.9,507519.44,6.94,60.9,52,59475.92,10
Wade-Hall Pvt. Ltd.,Advertising,Canada,Claude,2023,16,36.2,503656.86,6.76,58.8,57,88437.14,10
"Cobb, Gilbert and Jones Pvt. Ltd.",Healthcare,USA,Mixtral,2023,12,26.8,423656.64,4.35,42.5,37,113717.73,10
"Carr, Pierce and Madden Pvt. Ltd.",Telecom,Switzerland,Mixtral,2023,15,20.7,416550.18,3.33,42.8,45,102631.09,10
Hess-Gordon Pvt. Ltd.,Entertainment,Switzerland,Groq,2022,17,41.2,482484.52,7.1,52.7,63,102737.01,10
David-Bernard Pvt. Ltd.,Utilities,France,ChatGPT,2022,20,39.2,536143.46,6.2,63.5,53,91565.21,10
Hodges-Matthews Pvt. Ltd.,Transportation,Switzerland,ChatGPT,2022,12,41.3,528530.56,6.29,70.8,51,103649.59,10
"Patton, Johnson and Salas Pvt. Ltd.",Education,Canada,Groq,2024,19,35.7,484762.87,6.03,47.8,46,63814.62,10
"Cherry, Owens and Trujillo Pvt. Ltd.",Technology,Japan,ChatGPT,2023,15,37.9,534135.87,6.04,66.2,43,115368.44,10
"Gonzalez, Thornton and Duncan Pvt. Ltd.",Healthcare,UAE,LLaMA,2022,10,31.6,472229.24,4.44,49.4,39,79329.04,10
"Sheppard, Miller and Green Pvt. Ltd.",Utilities,South Africa,ChatGPT,2022,21,34.6,531144.8,6.13,64.5,41,27536.01,10
"Smith, Kim and Rowe Pvt. Ltd.",Technology,Japan,Groq,2024,18,29.7,492998.26,5.62,53.9,33,110382.87,10
Atkinson-Chapman Pvt. Ltd.,Transportation,Australia,LLaMA,2022,15,31.5,455451.74,4.99,57.6,48,78532.22,10
Mckee-Cantu Pvt. Ltd.,Education,USA,Gemini,2022,15,36.8,435784.06,6.02,51,45,80359.46,10
"Choi, Smith and Moses Pvt. Ltd.",Healthcare,Brazil,Groq,2024,17,28.8,495697.5,4.77,43.4,40,49594.54,10
"Fisher, Hubbard and Fletcher Pvt. Ltd.",Technology,Singapore,Claude,2022,20,37.7,524613.25,7.02,55.2,44,108207.67,10
Castro-Grant Pvt. Ltd.,Education,India,Claude,2023,15,31.8,501004.67,5.87,65.5,33,18954.31,10
Navarro Inc Pvt. Ltd.,Utilities,Canada,Gemini,2022,9,23.6,437278.06,3.02,55.3,44,81356.08,10
"Gentry, Baker and Clark Pvt. Ltd.",Legal Services,Germany,Groq,2023,15,30.9,496877.93,5.51,42.1,47,105189.62,10
"Walker, Cook and Travis Pvt. Ltd.",Finance,Singapore,ChatGPT,2022,20,32.9,540793.18,4.92,61.4,41,100286.3,10
Richards-Martinez Pvt. Ltd.,Entertainment,South Korea,LLaMA,2022,14,33.5,460620.14,5.52,56.5,54,75441.28,10
"Love, Washington and Foster Pvt. Ltd.",Advertising,Canada,Gemini,2023,12,35.2,430134.95,6.12,47.5,52,83214,10
"Knight, Johnston and Benson Pvt. Ltd.",Defense,Japan,Gemini,2024,20,35.1,458889.29,5.6,48.1,37,99924.25,10
"Ward, Howard and Moore Pvt. Ltd.",Legal Services,Japan,Groq,2024,21,36.4,495357.6,6.94,54.2,46,96591.4,10
Holmes-Harrison Pvt. Ltd.,Hospitality,UAE,Mixtral,2023,10,30.1,405943.11,4.34,57,44,59563.23,10
"Wagner, Kelly and Sullivan Pvt. Ltd.",Telecom,USA,ChatGPT,2024,14,33.9,532673,5.68,56,38,116442.95,10
"Huang, Wood and Adams Pvt. Ltd.",Transportation,UK,Groq,2022,18,33.9,488962.6,6.4,54.2,50,86930.99,10
"Garcia, Wallace and Pierce Pvt. Ltd.",Retail,UAE,Mixtral,2024,10,25.6,407251.27,3.69,48.3,48,55496.03,10
Freeman-Garcia Pvt. Ltd.,Utilities,Canada,Gemini,2024,17,35.6,442053.39,6.27,44.7,50,79718.01,10
Mccoy-Obrien Pvt. Ltd.,Technology,USA,Mixtral,2022,13,26.7,421810.49,4.96,50.3,41,133487.53,10
"Hoffman, Hinton and Matthews Pvt. Ltd.",Entertainment,India,Mixtral,2023,9,22.4,411091.83,3.18,53,47,21566.27,10
Ward-Mcgrath Pvt. Ltd.,Finance,USA,Gemini,2023,21,35.4,446035.35,6.07,42.6,39,127503.26,10
"Ramsey, Mejia and Perkins Pvt. Ltd.",Advertising,Singapore,ChatGPT,2024,21,45.4,528698.52,7.43,50.8,67,80656.06,10
"Thompson, Grant and Stephens Pvt. Ltd.",Healthcare,Canada,LLaMA,2022,19,38.7,475930.8,6.15,47,41,92995.85,10
"Vasquez, Bell and Thomas Pvt. Ltd.",Technology,South Africa,Claude,2023,18,38.2,522628.03,6.81,62,44,43476.14,10
Humphrey-Garcia Pvt. Ltd.,Finance,France,Groq,2023,16,34.5,501615.44,5.94,52.1,35,108421.1,10
Ritter-Gordon Pvt. Ltd.,Healthcare,Brazil,LLaMA,2023,16,28,473821.24,4.96,52.9,32,51227.68,10
King-Roach Pvt. Ltd.,Hospitality,Switzerland,Claude,2022,14,34.5,510140.56,5.94,68.4,50,92660.77,10
"Sharp, Wood and Brown Pvt. Ltd.",Manufacturing,Switzerland,Claude,2024,15,39.7,510588.84,6.61,63.7,47,100949.72,10
"Payne, Little and Hicks Pvt. Ltd.",Defense,South Korea,LLaMA,2024,16,28.3,473077.3,4.57,57.3,37,93093.01,10
Blair-Blackwell Pvt. Ltd.,Defense,UK,ChatGPT,2022,15,45.8,544643.61,6.77,67.4,41,123822.15,10
Fox-Thomas Pvt. Ltd.,Manufacturing,USA,ChatGPT,2022,15,33.2,530371.61,5.4,69.8,53,102340.85,10
"Gray, Moore and Kennedy Pvt. Ltd.",Utilities,France,Mixtral,2024,11,31.8,425475.96,5.05,37.1,51,81404.94,10
"Robinson, Perry and Howard Pvt. Ltd.",Technology,Brazil,Mixtral,2022,10,26.7,413288.35,3.84,51.2,35,56723.37,10
Jensen-Harper Pvt. Ltd.,Entertainment,Japan,Groq,2024,12,34.5,483260.41,5.96,52,47,75410.72,10
"Cox, Mcconnell and Mack Pvt. Ltd.",Manufacturing,Singapore,Claude,2022,12,35.7,512036.76,6.54,72,48,74999.7,10
"Friedman, Cooper and Hall Pvt. Ltd.",Transportation,Brazil,Gemini,2024,14,37,440403.34,5.84,55.5,41,37677.09,10
"Bennett, Harrell and Gutierrez Pvt. Ltd.",Telecom,Canada,Claude,2022,21,45.1,529180.87,8.45,51.1,51,92017.62,10
Jefferson-Davis Pvt. Ltd.,Technology,Japan,Claude,2022,19,36.1,513458.16,6.2,61.6,42,114671.74,10
"Wilson, Patel and Delgado Pvt. Ltd.",Technology,USA,Gemini,2023,17,36.4,450682.88,6.12,43.2,53,137466.94,10
Duncan-Perez Pvt. Ltd.,Telecom,Canada,Claude,2024,22,43.8,521863.77,7.88,57.6,50,95438.76,10
"Newman, Collier and Smith Pvt. Ltd.",Finance,USA,ChatGPT,2023,17,33.1,539104.7,5.56,66.8,35,139409.12,10
Snyder-Hale Pvt. Ltd.,Defense,France,ChatGPT,2022,20,38.9,547081.21,6.59,68.5,38,112771.23,10
"Larson, King and Perry Pvt. Ltd.",Telecom,UK,Gemini,2022,15,26.9,437359.53,4.62,50.9,48,101629.58,10
Ross-Dennis Pvt. Ltd.,Advertising,South Africa,Mixtral,2022,10,18.9,404259.13,3.45,59.6,36,26890.59,10
Webb-Castro Pvt. Ltd.,Retail,South Korea,LLaMA,2023,17,25.4,460633.57,4.47,47.6,55,57010.2,10
Santos-Sharp Pvt. Ltd.,Defense,France,Groq,2022,15,31.1,503126.09,5.14,59.8,39,109431.44,10
"Gillespie, Patrick and Clayton Pvt. Ltd.",Technology,Australia,Gemini,2024,18,39.7,446485.52,6.56,40.5,41,106928.22,10
Garcia-Green Pvt. Ltd.,Telecom,Germany,LLaMA,2024,10,28,467434.12,4.32,42.6,45,91074.26,10
"Walker, Johnson and Caldwell Pvt. Ltd.",Manufacturing,Germany,LLaMA,2023,14,39,468043.3,5.77,48.1,60,81672.65,10
Lambert-Martinez Pvt. Ltd.,Manufacturing,UAE,ChatGPT,2024,16,44.5,537354.67,7.13,57.6,52,64710.41,10
Ramos-Howard Pvt. Ltd.,Education,Japan,LLaMA,2024,15,21.7,445198.27,3.05,47.4,43,58687.36,10
"Turner, Brown and Morrow Pvt. Ltd.",Utilities,South Korea,ChatGPT,2024,16,31,529657.01,4.84,60.2,46,76058.56,10
"Day, Schmidt and Cameron Pvt. Ltd.",Utilities,Singapore,LLaMA,2022,9,35.8,459400.18,5.51,52.6,44,74707.52,10
May-Bryant Pvt. Ltd.,Telecom,Switzerland,ChatGPT,2024,17,42.5,530819.92,6.78,65.1,54,114267.48,10
"Thomas, Lara and Hernandez Pvt. Ltd.",Healthcare,UK,Groq,2023,15,31.9,495271.7,5.39,56.6,36,108129.53,10
Waters Inc Pvt. Ltd.,Legal Services,South Africa,Claude,2022,17,32.7,517038.87,5.91,67.3,41,34423.12,10
Vasquez-Diaz Pvt. Ltd.,Manufacturing,USA,Groq,2022,11,35.7,487750.7,5.75,53,47,93955.86,10
Johnston-Gonzales Pvt. Ltd.,Advertising,Australia,Gemini,2023,14,41.7,435211.38,6.73,47.7,71,80524.47,10
"May, Hall and Mcneil Pvt. Ltd.",Healthcare,UK,LLaMA,2024,14,34.3,471412.03,5.16,42.8,40,101412.65,10
"Harmon, Miller and Ball Pvt. Ltd.",Retail,India,Groq,2022,14,31.3,478030,5.61,60.4,39,20661.75,10
"Johnson, Andrews and Strickland Pvt. Ltd.",Legal Services,UAE,Mixtral,2023,10,17.9,420702.16,2.77,49.4,38,71508.82,10
Morse-Stevens Pvt. Ltd.,Defense,India,Mixtral,2022,14,29,431828.04,4.36,52.5,39,23560.88,10
Fletcher-Holland Pvt. Ltd.,Advertising,India,LLaMA,2024,18,37.7,459190.87,6.59,42.2,65,24469.12,10
"Hayes, Henderson and Moore Pvt. Ltd.",Healthcare,Brazil,Mixtral,2023,10,29.7,420795.07,4.1,51.3,33,46946.09,10
Terry-Mckay Pvt. Ltd.,Manufacturing,Canada,LLaMA,2024,14,26.2,459337.26,3.91,53,51,76780.7,10
"Flores, Jones and Obrien Pvt. Ltd.",Utilities,Canada,ChatGPT,2023,20,43.5,537463.4,6.63,63.2,46,87005.14,10
Wilson-Trujillo Pvt. Ltd.,Hospitality,India,Claude,2022,18,41.5,510572.6,7.82,70.9,46,22581.29,10
"Martin, Garcia and Murray Pvt. Ltd.",Technology,Japan,Gemini,2023,15,31.9,443322.41,5.2,57.9,40,113783.64,10
Ramirez-Jackson Pvt. Ltd.,Advertising,Switzerland,Gemini,2024,13,21,428111.68,3.05,46.2,45,101480.55,10
"Bradley, Hall and Gonzalez Pvt. Ltd.",Technology,USA,Groq,2024,14,37.3,491286.69,5.84,43.1,39,139932.45,10
"Hall, Brown and Anthony Pvt. Ltd.",Utilities,Singapore,LLaMA,2022,15,37.6,468951.33,6.32,49.2,59,73016.94,10
Graves-Gonzalez Pvt. Ltd.,Hospitality,UAE,LLaMA,2022,19,34.9,453669.96,5.7,46.1,63,57731.18,10
Fuller-Leonard Pvt. Ltd.,Telecom,Germany,Claude,2024,18,31.6,521988.03,5.84,60,41,98937.19,10
Johnson-Wright Pvt. Ltd.,Education,India,ChatGPT,2023,20,41,524675.26,7.06,71,38,18077.86,10
Hicks-Johnson Pvt. Ltd.,Utilities,India,Claude,2022,19,31.5,516738.23,6.25,69,40,19744.87,10
Gamble-Steele Pvt. Ltd.,Transportation,Australia,ChatGPT,2024,17,45.6,538310.37,7.17,59.7,45,81959.54,10
"Brown, Weber and Horn Pvt. Ltd.",Retail,Switzerland,LLaMA,2023,12,29.5,460250.43,4.2,49.7,54,83105.32,10
"Graham, Mathis and Fry Pvt. Ltd.",Technology,Germany,Mixtral,2022,9,23.3,417896.15,2.95,53.1,35,116276.34,10
"Norman, Owens and Kramer Pvt. Ltd.",Finance,Germany,Claude,2023,15,33.3,518701.32,5.85,64.8,33,114486.86,10
Holmes-Gates Pvt. Ltd.,Manufacturing,USA,LLaMA,2024,12,31.6,466194.52,5.01,50.2,50,97177.89,10
"Silva, Williams and Ford Pvt. Ltd.",Retail,South Korea,Claude,2024,18,38.1,516045.45,6.95,65.8,46,63613.91,10
"Klein, Williams and Austin Pvt. Ltd.",Telecom,India,Mixtral,2022,10,28.7,425265.59,4.11,55.6,40,26339.83,10
Burns PLC Pvt. Ltd.,Technology,India,Mixtral,2022,7,22.1,415759.16,2.92,58.5,27,29888.67,10
"Hammond, Smith and Roberts Pvt. Ltd.",Advertising,Germany,LLaMA,2022,21,43.3,459816.64,7.29,53.1,69,92852.25,10
Hodge PLC Pvt. Ltd.,Defense,Japan,Mixtral,2024,12,35.4,433034.17,5.9,46,36,93888.08,10
"Davis, Rasmussen and Vang Pvt. Ltd.",Manufacturing,Australia,LLaMA,2023,15,30.9,466602.69,4.98,42.5,65,70436.51,10
"Rodriguez, Jackson and Phelps Pvt. Ltd.",Finance,UAE,LLaMA,2023,13,31.9,468716.18,5.04,46.2,36,83104.7,10
Herrera-Scott Pvt. Ltd.,Finance,USA,ChatGPT,2024,17,42,543934.34,6.21,61.7,36,137143.81,10
Ayers-Jones Pvt. Ltd.,Manufacturing,USA,Claude,2023,18,37.4,516278.33,7.29,55.3,53,101212.84,10
"Sanchez, Stark and Reese Pvt. Ltd.",Defense,UK,Gemini,2022,19,41.8,452436.28,7.36,44,44,116105.92,10
"Jennings, Arellano and Johnson Pvt. Ltd.",Technology,Germany,ChatGPT,2022,14,39.6,540589.73,5.93,65.3,48,123139.29,10
French-Mcintosh Pvt. Ltd.,Hospitality,Australia,ChatGPT,2024,20,44.5,521181.66,7.26,56.2,52,72629.3,10
"Simpson, Herrera and Anderson Pvt. Ltd.",Hospitality,Singapore,Mixtral,2024,14,24.9,405976.61,3.92,46.5,39,65146.61,10
"Willis, Peterson and Meyers Pvt. Ltd.",Hospitality,India,LLaMA,2023,19,38.9,461261.62,6.63,52.1,58,18944.48,10
"Briggs, Parrish and Morris Pvt. Ltd.",Hospitality,South Korea,ChatGPT,2023,17,41.7,529069.34,6.68,63.9,57,68230.53,10
"Freeman, Wallace and Palmer Pvt. Ltd.",Entertainment,India,LLaMA,2022,16,35.9,461541.47,6.36,49.4,62,22924.2,10
"Hansen, Riley and Campbell Pvt. Ltd.",Manufacturing,Australia,ChatGPT,2023,20,38.8,538245.19,6.11,63.2,50,81762,10
"Brooks, Rivera and Taylor Pvt. Ltd.",Technology,UAE,LLaMA,2022,12,38.3,468774.76,6.49,53.3,35,89056.44,10
Pearson-Bennett Pvt. Ltd.,Entertainment,France,Groq,2024,19,36.6,489021.31,7.15,40.8,67,88187.28,10
Browning-Bell Pvt. Ltd.,Telecom,Canada,LLaMA,2023,16,35.9,463677.39,5.95,44.2,44,89424.06,10
Barnett Group Pvt. Ltd.,Utilities,Switzerland,Groq,2024,15,26.9,490216.03,4.48,44.8,43,97320.81,10
Hobbs-Edwards Pvt. Ltd.,Transportation,Canada,Gemini,2022,18,31.1,436876.48,5.01,54.8,37,76974.82,10
"Zuniga, Anderson and Houston Pvt. Ltd.",Education,India,ChatGPT,2022,18,43.7,520047.46,6.92,54.1,46,18858.72,10
Martin-Baker Pvt. Ltd.,Finance,Brazil,LLaMA,2023,18,36.4,466310.53,6.11,45.5,36,57177.62,10
"Adams, Bradley and Noble Pvt. Ltd.",Advertising,Germany,LLaMA,2024,14,30.7,451162.78,5.09,47.7,57,90903.68,10
Finley-Jones Pvt. Ltd.,Entertainment,Brazil,Groq,2023,15,29.3,474370.6,5.42,54,60,46139.72,10
"Fernandez, Bailey and Brown Pvt. Ltd.",Manufacturing,Brazil,Groq,2024,17,32.4,487265.68,5.98,49.1,53,44219.68,10
"Miller, Bowman and Rivas Pvt. Ltd.",Healthcare,South Korea,ChatGPT,2022,20,38.2,550000,6.09,62.1,46,89925.07,10
"Smith, Wolfe and Keller Pvt. Ltd.",Manufacturing,India,Groq,2023,13,31.3,487322.5,5.52,51.2,52,19775.29,10
"Murphy, Gonzalez and Delgado Pvt. Ltd.",Transportation,Germany,Claude,2023,15,31,511726.3,5.06,61.7,47,86409.86,10
Jenkins-Ramirez Pvt. Ltd.,Legal Services,South Africa,Claude,2024,18,49.5,529385.26,8.83,54.3,44,35621.74,10
"Mccarty, Garcia and Arellano Pvt. Ltd.",Manufacturing,India,ChatGPT,2022,18,37.3,538403.15,5.93,67,54,22978.7,10
"Lambert, Brown and White Pvt. Ltd.",Retail,Switzerland,ChatGPT,2023,20,36.9,522726.96,5.45,73.6,43,92236.17,10
"Vasquez, Booth and Underwood Pvt. Ltd.",Education,UAE,ChatGPT,2022,22,46.3,527099.26,7.63,73.1,40,52741.13,10
Hernandez-Lopez Pvt. Ltd.,Technology,South Korea,Groq,2023,13,39,494346.66,6.22,58.4,42,97884.93,10
"Rogers, Horne and Lloyd Pvt. Ltd.",Retail,Singapore,Groq,2023,20,35.8,483975.74,6.33,50.7,52,62865.88,10
"Smith, Johnson and Wallace Pvt. Ltd.",Defense,Brazil,LLaMA,2023,20,39.4,474121.86,6.95,52.8,40,52339.78,10
"White, Young and Welch Pvt. Ltd.",Entertainment,Australia,Mixtral,2023,12,33.2,422271.12,5.41,51.9,57,81321.97,10
Pratt-Gonzales Pvt. Ltd.,Defense,Canada,Claude,2023,19,29.2,524472.21,4.98,60.1,42,108307.69,10
Gonzalez Inc Pvt. Ltd.,Utilities,Germany,Groq,2023,13,33.4,494023.54,5.91,45,42,82463.5,10
Lin-West Pvt. Ltd.,Healthcare,UK,Groq,2022,15,39.4,509672.67,6.48,52.8,44,107777.3,10
"Young, Wright and Anderson Pvt. Ltd.",Finance,Switzerland,Claude,2023,16,40.7,522512.15,7.48,72.6,28,136841.03,10
