company_name,employees_impacted,productivity_change_pct
"Schneider, Kennedy and Baker Pvt. Ltd.",491.80547934831884,14.565930155116536
"Hernandez, Miller and Davis Pvt. Ltd.",466.5341067629662,14.225732393710956
Garcia-Arroyo Pvt. Ltd.,489.36348934781023,13.368421603482815
"Barker, Adams and Torres Pvt. Ltd.",490.46561784757984,16.585192075759394
Lyons and Sons Pvt. Ltd.,350.73430970036674,7.0300976873627485
"Frank, Gallagher and Garza Pvt. Ltd.",525.445618708173,14.745771268750238
Ross-Le Pvt. Ltd.,483.837154256326,15.264570601158367
"Mcdonald, Cook and Davis Pvt. Ltd.",422.12146368856656,5.56225435874605
"Cannon, Webster and Brown Pvt. Ltd.",410.1237073312149,8.270803947902289
Mccoy-Dickson Pvt. Ltd.,471.4487196304799,8.160178658325215
Mcintosh-Brown Pvt. Ltd.,368.8535229544651,7.737851177405066
"Elliott, Cummings and Wilson Pvt. Ltd.",367.29994822718993,5.095735394761377
Price-Petersen Pvt. Ltd.,452.18897435690326,10.936413723708029
"Rose, Lang and Taylor Pvt. Ltd.",405.04596105376135,5.780491082556337
"Huffman, Cantu and Hall Pvt. Ltd.",550.1859811862469,16.73496819302954
Wood-Contreras Pvt. Ltd.,474.4294372703427,15.261999539153397
"Taylor, Horton and Johnson Pvt. Ltd.",563.4101454103204,14.637276664867509
"Johnson, Davis and Hoffman Pvt. Ltd.",473.6260561155224,13.569591727836581
"Jackson, Moore and Campbell Pvt. Ltd.",505.50480848806853,13.919538424346836
Bauer-Brown Pvt. Ltd.,302.7388948167083,5.013192987209285
"Byrd, Carter and Middleton Pvt. Ltd.",378.6046149042984,8.805648230216253
"Kennedy, Saunders and Bates Pvt. Ltd.",397.40310719591355,8.21061478608236
Johnson-Juarez Pvt. Ltd.,405.010258161695,8.185482519203092
White-Lambert Pvt. Ltd.,405.82307381641107,14.67696819191095
Carpenter-Medina Pvt. Ltd.,455.7329981809585,6.09270350360891
Atkins-Richardson Pvt. Ltd.,391.9371842204659,9.216444209447571
Roberson-Quinn Pvt. Ltd.,314.33765006613777,4.729664997525706
Garcia-Garrett Pvt. Ltd.,450.64009835535194,5.681194747528062
Martin-Sandoval Pvt. Ltd.,385.4394515871784,6.307694440045939
"Chung, Wiley and Castillo Pvt. Ltd.",366.8625500025866,8.168478761419697
"Harvey, Simpson and Norris Pvt. Ltd.",321.8188151180982,7.157794787791433
Murphy-Martin Pvt. Ltd.,463.3395985348079,15.792440226050834
"Nelson, Stewart and Bauer Pvt. Ltd.",389.2025038804621,6.972408787314775
"Nichols, Mcintyre and Bishop Pvt. Ltd.",475.90063878410206,14.484834947976104
"Gordon, Lane and Cox Pvt. Ltd.",474.1746287558232,10.528252194207566
Mckenzie-Pope Pvt. Ltd.,389.33488952023583,8.215847206456408
Leblanc-Pearson Pvt. Ltd.,416.6074722536807,9.22939635018382
Patel-Stewart Pvt. Ltd.,415.76776583462424,6.149830454745521
"Shelton, Nash and Evans Pvt. Ltd.",386.89683614205563,6.875356551342257
Montes LLC Pvt. Ltd.,450.8538768469306,12.890222106392532
"Cruz, Mata and Navarro Pvt. Ltd.",447.7075897506936,15.760004249881385
Reynolds-Lindsey Pvt. Ltd.,264.556233904925,5.72947604547787
Green-Davenport Pvt. Ltd.,372.8072988090894,6.8450666890650895
Sweeney-Morris Pvt. Ltd.,406.8580825881725,11.617341175109285
Arnold-Leach Pvt. Ltd.,375.67735929019244,7.366572693165579
Cummings-Massey Pvt. Ltd.,430.2684510037135,14.758866645992711
Kramer-Reeves Pvt. Ltd.,243.7767543504687,6.334692272112438
"Lee, Johnson and Hamilton Pvt. Ltd.",453.3072282321783,7.8579962957364025
"Miller, Moore and Gallegos Pvt. Ltd.",391.4347312215982,8.782767196357726
Stephens-Davis Pvt. Ltd.,455.9589347107574,9.01965614350357
Gray-Kim Pvt. Ltd.,433.947056501509,16.753619376887663
"Phillips, White and Stone Pvt. Ltd.",315.84095612898955,6.757026194714554
"Ochoa, Mclean and Wong Pvt. Ltd.",529.8078581689431,15.67573624166021
Walker Inc Pvt. Ltd.,389.1736182660012,8.268089503716379
Anderson-Allen Pvt. Ltd.,419.56933598781615,9.426136668578023
"Alvarez, Gray and Velasquez Pvt. Ltd.",380.2053106572574,9.834906715167657
"Pham, Mcknight and Peterson Pvt. Ltd.",410.8522696682162,9.738743690534484
Walsh-Rose Pvt. Ltd.,472.19750972256304,16.491090548640393
Richardson-Yang Pvt. Ltd.,481.53054789715077,14.670801422379265
"Blair, Reyes and Mcdonald Pvt. Ltd.",510.7966246254452,14.674194233596396
Reed-Thompson Pvt. Ltd.,426.8268757631001,14.601953501891732
Brock-Hunt Pvt. Ltd.,410.79099418887586,4.658610132519078
"Ramos, Oconnell and Sherman Pvt. Ltd.",406.76331519000445,8.58830456182771
Skinner-Nguyen Pvt. Ltd.,396.64941217331096,10.831550064108072
"Davis, Berger and Meadows Pvt. Ltd.",459.74898631097506,14.193771731668019
Castro-Murray Pvt. Ltd.,438.2507428125645,7.946997043247113
Anderson-Russell Pvt. Ltd.,269.42747006100774,7.0494805731028904
"Roach, Rodriguez and Sawyer Pvt. Ltd.",500.112884732301,16.436547923048035
"Wilson, King and Warren Pvt. Ltd.",377.97842532869566,8.814943234591691
Orozco-Weaver Pvt. Ltd.,470.0466171715123,5.955303308762258
Rogers PLC Pvt. Ltd.,310.0224427069803,5.724361050915787
"Mercado, Payne and Mack Pvt. Ltd.",429.1751637616269,7.350174269365443
Tucker-Chavez Pvt. Ltd.,444.0750902327398,6.010462755993222
"Cervantes, Brown and Castro Pvt. Ltd.",506.41834067069806,13.52283352329006
Lopez-Watson Pvt. Ltd.,393.79988491324156,10.687391845686221
"Alvarez, Cummings and Moore Pvt. Ltd.",412.17917371671535,15.099511195384245
"Cox, Evans and Henson Pvt. Ltd.",411.664153966098,10.002093149554629
"Smith, Jones and Brown Pvt. Ltd.",354.31923704099785,8.08082509280569
"Weeks, Sanchez and Foster Pvt. Ltd.",384.14019051225466,9.466083983881306
Carson-Navarro Pvt. Ltd.,311.8668066966849,6.757215493020514
Wu Ltd Pvt. Ltd.,477.67812165483747,13.77269715751315
"Martin, Cochran and Dennis Pvt. Ltd.",388.1612002580945,5.455914276385113
Rose-Valencia Pvt. Ltd.,272.66368087999706,7.046250250597058
Wells-Li Pvt. Ltd.,415.9395591857923,7.249112132948983
"Montoya, Terry and Williams Pvt. Ltd.",429.7418850331279,6.966309720275275
Johnson-Rollins Pvt. Ltd.,394.98191575908237,8.314293802420005
Guerrero-Cooper Pvt. Ltd.,310.0152336155852,7.45373707857704
Chang LLC Pvt. Ltd.,429.7408963722836,7.905918569408863
Booker-Walker Pvt. Ltd.,218.87814813262128,8.110605791745378
"Huber, Wilkinson and Crawford Pvt. Ltd.",410.402494734319,15.946133672627106
Jennings-Jenkins Pvt. Ltd.,384.9868822327337,7.321816804352022
"Smith, Smith and Hall Pvt. Ltd.",222.1386789149529,6.633227448423497
Harris-Fleming Pvt. Ltd.,481.1333847035831,14.36553933975506
"Gonzalez, Johnson and Young Pvt. Ltd.",429.1666182648288,5.385187998881898
"Matthews, Cain and Mitchell Pvt. Ltd.",406.2252069803476,5.711354645624544
"Wagner, Lewis and Richards Pvt. Ltd.",478.5637866525899,13.747052682168988
"Kemp, Steele and Gardner Pvt. Ltd.",236.70008718366142,7.400976300482178
Walls-Clark Pvt. Ltd.,451.2983675097958,6.62114119216982
"Smith, Jackson and Reid Pvt. Ltd.",293.3166240967787,5.32094192893741
Kelley-Clark Pvt. Ltd.,305.6703537033382,6.380751516351795
Little-Martinez Pvt. Ltd.,447.70230005661494,7.902562148556336
Dickerson-Frank Pvt. Ltd.,386.1017998563891,7.853248752917077
Wright-Wilkinson Pvt. Ltd.,560.573257784638,13.231289427041286
Lucas-Perry Pvt. Ltd.,369.61018884274006,9.040029571525398
Wallace-Smith Pvt. Ltd.,371.5829895335192,11.225516014240997
"Jones, Herring and Moore Pvt. Ltd.",247.55292774446718,7.116728452630527
Gonzales-Brown Pvt. Ltd.,389.3880742540579,7.937294269456769
"Brown, Villegas and Gordon Pvt. Ltd.",276.7489947830027,5.928933106013469
Evans-Garner Pvt. Ltd.,433.36808537251704,6.818607330845317
Greene-Lawson Pvt. Ltd.,472.3777709369024,15.074317407551039
Nichols-Wilson Pvt. Ltd.,387.323164483424,13.093081980162678
James-Edwards Pvt. Ltd.,563.3066314205391,13.056114286689873
"Cobb, Fowler and Day Pvt. Ltd.",385.44740192979526,12.477602210210737
West-Ellis Pvt. Ltd.,498.425574831698,11.694350374847428
"Lopez, Thompson and Dickson Pvt. Ltd.",443.778806550194,10.008423904420965
"Bell, Horton and Black Pvt. Ltd.",517.5058906459446,14.169640174903197
"Moore, Myers and Pitts Pvt. Ltd.",344.5021516754924,6.909634842825248
"Cook, Allen and Khan Pvt. Ltd.",340.7211675154563,8.732543251847199
Dixon-Choi Pvt. Ltd.,472.1926124009209,13.88010585910105
"Adkins, Gomez and Barnett Pvt. Ltd.",447.8233878887731,10.553019624269652
Martin-Jimenez Pvt. Ltd.,442.71007592195446,7.178556866424288
"Liu, Pearson and Garcia Pvt. Ltd.",489.4629358322642,12.326510672048853
"Davis, Burke and Lozano Pvt. Ltd.",438.41628401544955,9.088143477502193
"Cordova, Dean and Wilson Pvt. Ltd.",319.01493904114864,5.195073985645077
Hunt-Buck Pvt. Ltd.,377.1906582732885,12.714531616806477
Gonzalez-Weaver Pvt. Ltd.,393.49937302248026,8.720947472666282
"Campbell, Macdonald and Wheeler Pvt. Ltd.",305.6453035283424,5.900300986519831
"Hunt, Gallagher and Anthony Pvt. Ltd.",472.5035466039348,6.132668788849481
Herrera-Brown Pvt. Ltd.,535.7697406570874,15.820051368278452
"Ortiz, Harrison and Schmidt Pvt. Ltd.",441.17171842829896,14.986375751401113
"Jones, Ferguson and Green Pvt. Ltd.",304.77109661620733,7.682421238343045
"Taylor, Oliver and Contreras Pvt. Ltd.",471.35951577720675,10.038642215371304
Johnson-Huang Pvt. Ltd.,342.2825035946823,5.660712146879401
"Tucker, Maldonado and Carlson Pvt. Ltd.",347.7592835356665,6.507989933265323
Brown-Preston Pvt. Ltd.,413.87868622446007,8.664405846277155
"Brown, Santiago and Lee Pvt. Ltd.",437.44213046398136,5.383131322309174
Hansen-Howard Pvt. Ltd.,465.8392446607073,14.646324910768183
"Hanson, Riddle and Myers Pvt. Ltd.",402.4363263760681,9.16096381066212
Rodriguez-Reyes Pvt. Ltd.,288.4062831610711,4.50305540224633
"Price, Thompson and Stephens Pvt. Ltd.",515.9144500352384,13.353834712030716
Maynard-Smith Pvt. Ltd.,303.41955072993,8.05760346570725
"Hale, Miller and Spencer Pvt. Ltd.",395.8419179413836,13.659556748117613
"Gordon, Hunt and Mendez Pvt. Ltd.",325.83600118044853,8.724228614713875
Holden-Porter Pvt. Ltd.,508.56522741659103,11.891169278437362
Robles-Hill Pvt. Ltd.,316.10506000710484,7.77898395410447
"Owens, Summers and Gardner Pvt. Ltd.",405.5929267951377,5.176146424412522
"George, Finley and Nguyen Pvt. Ltd.",408.8584213832996,7.2046681996713975
Michael LLC Pvt. Ltd.,490.43780780375323,7.743737939459356
Greene-Lloyd Pvt. Ltd.,391.1706288204248,10.184022318042704
Wallace-Paul Pvt. Ltd.,512.1305265263422,14.82630295928901
Sanchez-Nguyen Pvt. Ltd.,420.9117954988,8.583179785610824
"Hart, Elliott and Armstrong Pvt. Ltd.",512.4523216642098,14.527498857700609
"Jackson, Smith and Johnson Pvt. Ltd.",422.39367467303896,5.615485987048458
"Evans, Thomas and Aguirre Pvt. Ltd.",487.7848425415875,14.976504707131305
"Hayden, Mathis and Cohen Pvt. Ltd.",328.3895359630811,5.5146875266732955
"Hale, Ibarra and Jones Pvt. Ltd.",479.3356774684398,16.574654499606286
Daniels-Brooks Pvt. Ltd.,529.6176844944068,12.08227016108545
Landry-Mays Pvt. Ltd.,361.74430284076766,6.674188225512531
Lewis-Wilkerson Pvt. Ltd.,413.7893839703001,8.18014104474449
"Mckay, Davis and Webster Pvt. Ltd.",489.1516542816605,14.030906495116296
Ramsey-Phelps Pvt. Ltd.,243.56904944457256,5.699186791434682
Hopkins-Hughes Pvt. Ltd.,451.74333285468305,6.676955375156803
"Acosta, Smith and Solis Pvt. Ltd.",346.7629399566558,6.944358511687451
Mckenzie-Avila Pvt. Ltd.,358.6919105327452,7.140423660924894
"Taylor, Patton and Pitts Pvt. Ltd.",448.8052242792965,7.076266566848009
"Barnett, Duncan and Gray Pvt. Ltd.",392.08712798939644,8.439742880255752
Cannon-Fisher Pvt. Ltd.,383.0740416483099,10.397373660674843
"Murphy, Dominguez and Wilson Pvt. Ltd.",294.8676619406681,5.818110588011818
"Hernandez, Fleming and Simpson Pvt. Ltd.",569.1283923444914,15.888658715526297
"Riley, Mendoza and Miller Pvt. Ltd.",321.30396318949863,5.485282923409141
"Johnson, Jensen and Wall Pvt. Ltd.",308.9262295196263,8.046127194722708
"Harrington, Brown and Gardner Pvt. Ltd.",374.6911791359136,4.825588484840381
Crawford-Harrison Pvt. Ltd.,391.79803177021773,16.353875286062042
"Owens, Allen and Maldonado Pvt. Ltd.",535.0839869333074,15.302822390978022
"Johnson, White and Soto Pvt. Ltd.",421.46367493348646,10.224974170319731
"Abbott, Pope and Jones Pvt. Ltd.",493.7387902137541,15.187531153101872
Ritter-Whitehead Pvt. Ltd.,430.3408473525974,9.951480705647427
Wheeler-Douglas Pvt. Ltd.,427.48874729513113,8.47065623491822
Hartman-Harmon Pvt. Ltd.,389.63082542067474,8.25206946680898
Whitney-Shah Pvt. Ltd.,374.80364638755276,8.11643167246042
"Benson, Forbes and Lawson Pvt. Ltd.",450.76944296358295,15.521510781346198
Ritter-Woods Pvt. Ltd.,424.89768103257086,9.790762399256392
"Browning, Johnson and Jones Pvt. Ltd.",416.35578883023015,8.227842368566034
Marshall-Hale Pvt. Ltd.,402.447258176952,10.523065078769394
"Martin, Hendricks and Rice Pvt. Ltd.",361.7078979508521,10.375503400577065
"Valdez, Williams and Owens Pvt. Ltd.",352.37794294899834,6.848147031683304
"Hodges, Copeland and Baker Pvt. Ltd.",430.1180670410189,9.032310645784499
Mitchell Ltd Pvt. Ltd.,363.5372068527677,6.977229692007056
"Carpenter, Randall and Strickland Pvt. Ltd.",393.8417341537348,7.262720985274845
"Anderson, Gray and Castillo Pvt. Ltd.",311.7878602635046,5.497776914190361
Davis-Sawyer Pvt. Ltd.,528.214100577676,13.12540504540442
Fowler-Callahan Pvt. Ltd.,408.78927123990115,8.387033124864264
"Williamson, Bradford and Mcneil Pvt. Ltd.",417.5966530350803,9.744439402906764
"Flores, Boyd and Patel Pvt. Ltd.",387.89939253007594,8.396545346595426
Caldwell-Ochoa Pvt. Ltd.,254.99449612355778,4.12472476688354
"Parker, Griffin and Perez Pvt. Ltd.",310.915970613362,6.520093408098123
Walker-Ramirez Pvt. Ltd.,381.3601941931907,7.20656762117476
Orozco-Deleon Pvt. Ltd.,523.3116597738077,14.397702203793123
"Davis, Stevenson and Weber Pvt. Ltd.",466.16958919497824,8.587847633522504
"Gonzalez, Mayer and Dalton Pvt. Ltd.",449.8716835777659,8.046083896004568
Thompson-Lyons Pvt. Ltd.,471.4762451852615,14.57687523857037
Malone-Velasquez Pvt. Ltd.,347.96499192433424,4.851382453724485
Chan-Simon Pvt. Ltd.,542.6768289960728,14.66402626633404
Cherry-Williams Pvt. Ltd.,462.0955102459749,13.332952300001054
Wilson-Hernandez Pvt. Ltd.,360.00667325957903,8.957855987897679
Walker-White Pvt. Ltd.,349.885091105665,6.232974361658627
Jenkins-Monroe Pvt. Ltd.,402.6774368171393,8.786891920919924
Beck-Luna Pvt. Ltd.,419.176231105539,13.382253457953187
Kramer-Allen Pvt. Ltd.,438.37617965125844,8.89021000464146
"Scott, Fields and Moore Pvt. Ltd.",502.63564374296936,13.484290738949808
"Harris, Anderson and Taylor Pvt. Ltd.",300.17667687017143,5.083122399824617
Wells-Graham Pvt. Ltd.,420.2962997283854,7.379833750943171
Lyons-Henderson Pvt. Ltd.,505.0076363513432,14.06140876851532
"Johnson, Rodriguez and Andrews Pvt. Ltd.",419.57834586207,8.384834830361555
"Lee, Williamson and Lin Pvt. Ltd.",411.97967123569276,7.454584446534313
Rush-Mckenzie Pvt. Ltd.,420.7644030023878,15.654183992037996
Garrett-Wise Pvt. Ltd.,347.5098180774616,7.057375615825162
"Branch, Walls and Mcguire Pvt. Ltd.",401.5684457686693,7.115736156124931
Stanley Group Pvt. Ltd.,341.06591208099223,9.2503190637832
"Allen, Zhang and Gilbert Pvt. Ltd.",473.4020697907305,15.330257843467365
"Torres, Smith and Cooper Pvt. Ltd.",431.24152830255923,15.061837707998944
"Allen, Snyder and Smith Pvt. Ltd.",418.57456221537024,6.426623456577071
Kelly-Petty Pvt. Ltd.,387.17348396404236,5.841377011878852
"Alvarado, Allen and Valenzuela Pvt. Ltd.",521.4087810790975,15.166208764244367
Johnson-Holmes Pvt. Ltd.,419.2437327713094,8.160294085710257
Zamora-Morris Pvt. Ltd.,414.4513334491975,7.980652281886117
"Best, Olsen and Smith Pvt. Ltd.",428.85925257201416,16.473117196539658
"James, Ritter and Norris Pvt. Ltd.",436.7083178773638,8.843986946957388
Dixon-Hutchinson Pvt. Ltd.,399.28062565641966,7.4200662858746425
"Ortiz, Thompson and Horn Pvt. Ltd.",255.56461610474895,8.404161529225249
Thomas-Reeves Pvt. Ltd.,437.5416888130025,15.582237970848416
Luna Group Pvt. Ltd.,397.01664621840166,7.427679303763045
Williams-Huffman Pvt. Ltd.,272.3050583610963,6.301273942033129
"Tate, Bryant and Wood Pvt. Ltd.",268.89787645865283,4.427129898141713
Price-Morales Pvt. Ltd.,304.32688464383807,6.592326361589716
"Cummings, Valenzuela and Davenport Pvt. Ltd.",463.5215656054045,12.859438622418125
"Horn, Whitaker and Hill Pvt. Ltd.",277.18832663830716,5.329343560247155
Wood-Jenkins Pvt. Ltd.,416.5859522098376,16.68856364112281
"Abbott, Davis and Owens Pvt. Ltd.",469.0993125722612,9.409847728325465
"Fry, Acosta and Bartlett Pvt. Ltd.",298.38714026950385,6.434839406772353
"Wilson, Stevens and Mullen Pvt. Ltd.",426.7973794234076,7.12927469917946
"Heath, Watts and Callahan Pvt. Ltd.",390.38827275966105,6.1586354001790955
"Henry, Martinez and Morales Pvt. Ltd.",259.8707766338886,6.28978419235613
"Hancock, Serrano and Greene Pvt. Ltd.",467.7649367453861,16.556557269800305
"Rose, Welch and Johns Pvt. Ltd.",569.4904658513758,16.704767540964667
Norris LLC Pvt. Ltd.,517.1788071994264,14.793639991496878
Knight-Jones Pvt. Ltd.,380.0932621461936,7.22871983048223
"Gibson, Turner and Lee Pvt. Ltd.",377.18643343314596,8.041010867444282
"Coffey, Moreno and White Pvt. Ltd.",501.8197632752122,15.25027221496617
Houston Ltd Pvt. Ltd.,409.0803927260555,15.85833868856211
"Woods, Smith and Briggs Pvt. Ltd.",473.2259334919206,13.973448543267274
Russell-Ford Pvt. Ltd.,472.5986390195885,8.031672302097505
"Thompson, Meadows and Young Pvt. Ltd.",427.6254825102692,16.936503489696733
"Garcia, Long and Jones Pvt. Ltd.",404.36792488873084,8.639459095374884
"Chang, Johnston and Torres Pvt. Ltd.",284.9205023381733,5.1006662960623785
"Hill, Zavala and Brady Pvt. Ltd.",308.70464466018586,6.097105598515187
"Hanson, Mooney and Hernandez Pvt. Ltd.",576.8645232942035,16.77582533933084
Gonzales-Murray Pvt. Ltd.,428.05393274746575,8.031098790669288
"Perez, Duncan and May Pvt. Ltd.",509.847494141034,15.213442984902919
Nielsen Group Pvt. Ltd.,398.409453682364,8.856739985257528
Bauer-Malone Pvt. Ltd.,404.7603578849794,7.536627519742605
Adkins-Villa Pvt. Ltd.,411.4702970137013,7.990283212013484
Carlson-Estrada Pvt. Ltd.,435.24798376493555,6.935659172258293
"Mcpherson, Sparks and Davis Pvt. Ltd.",483.1820139626663,8.243105777622795
Higgins Ltd Pvt. Ltd.,415.19459143032,14.047326653942072
Mays-Bautista Pvt. Ltd.,383.38765551287696,7.802874438684333
Shaw-Farrell Pvt. Ltd.,437.17634785970347,16.40438206127046
"Trujillo, Howard and Arroyo Pvt. Ltd.",421.5010377904536,7.765538447388644
"Thompson, Evans and Allen Pvt. Ltd.",467.6574459881792,15.830311195731603
Lee-Weber Pvt. Ltd.,432.5152529001817,10.07113185015162
Romero-Fry Pvt. Ltd.,387.4364464041438,6.797435874721625
Mullen-Parker Pvt. Ltd.,397.0211867047676,8.21499306995318
Berry-Turner Pvt. Ltd.,413.3362946142486,7.9193060415970145
"Burgess, Hodge and Burns Pvt. Ltd.",526.7164627413553,15.22461272698585
Garrison LLC Pvt. Ltd.,373.60107671451993,8.590495673570405
Rice-Morgan Pvt. Ltd.,484.9694779470521,14.29283888418604
"Dixon, Martinez and Robinson Pvt. Ltd.",394.7045478107397,7.922377601543331
Crosby-Lowery Pvt. Ltd.,431.5762096094677,12.553061422779717
Floyd-Richardson Pvt. Ltd.,430.9018828626003,8.081238777067268
"Holland, Burns and Flores Pvt. Ltd.",540.023523098565,13.845783960648014
"Coleman, Kennedy and Moran Pvt. Ltd.",412.74304718390425,5.748857565569834
Flores-Fisher Pvt. Ltd.,421.9675494751469,6.994459600677515
"Johnson, Browning and Singleton Pvt. Ltd.",525.361209983299,14.843102240551413
Golden-Mason Pvt. Ltd.,397.0118567301284,7.464891041183579
"Warren, Mcmillan and Brewer Pvt. Ltd.",404.5185343217,11.288950295085879
Pierce-Mills Pvt. Ltd.,517.1424123509569,15.406615899186793
"Mcdonald, Heath and Hendricks Pvt. Ltd.",382.17922312455295,7.6104994995587765
Sheppard-Mcdowell Pvt. Ltd.,453.2478889617183,15.396054057209167
Cunningham-Sawyer Pvt. Ltd.,418.3806397050975,5.943192062474257
"Nelson, Castro and Ramirez Pvt. Ltd.",385.15148133662626,6.603542333708563
Atkins LLC Pvt. Ltd.,513.7084955047749,13.58500701952974
Hicks-Lopez Pvt. Ltd.,365.587487325121,7.620222311276064
"Massey, Hodges and Johnson Pvt. Ltd.",385.6317094151716,7.379660158379368
"Brown, Conner and Conway Pvt. Ltd.",333.5750876449259,4.090392192664654
Andrews-Martin Pvt. Ltd.,367.81102880552817,6.567220061435087
Evans-Terry Pvt. Ltd.,468.87228837835517,14.837255728477277
"Ferguson, Deleon and Pena Pvt. Ltd.",384.20712095721285,7.427960646138029
Williams-Fisher Pvt. Ltd.,396.39399848304754,6.866891384584833
Kane-Cooper Pvt. Ltd.,365.17149453949605,7.577042886167732
Wiley-Marks Pvt. Ltd.,272.842000325002,6.419388497947615
"Landry, Davenport and Jones Pvt. Ltd.",453.5530853193981,15.522409752949573
Franklin-Mayer Pvt. Ltd.,354.7071633843415,6.081939881865014
Price-James Pvt. Ltd.,476.5269200891186,12.600825474786205
Diaz-Robinson Pvt. Ltd.,433.13448809191607,13.198846831955292
Christensen and Sons Pvt. Ltd.,376.62933162344495,8.847055383437372
Buck-Rogers Pvt. Ltd.,373.15784043490606,6.662163438944632
"Evans, Wilson and Flores Pvt. Ltd.",387.1796473807924,8.741476506006373
Bell-Mitchell Pvt. Ltd.,403.98348637464846,7.289976598000662
Freeman-Hill Pvt. Ltd.,432.71331721206775,13.723696586174087
Galloway-Blevins Pvt. Ltd.,493.3654344710973,14.11046879524358
Johnson-Fuller Pvt. Ltd.,437.5086067004804,5.316820859347728
"Hernandez, Bradley and Bonilla Pvt. Ltd.",360.96770299110574,15.190436575240636
Shelton-Chavez Pvt. Ltd.,480.2340035182873,15.482027474321846
Juarez-Hernandez Pvt. Ltd.,450.2387708705552,15.033417163907217
Higgins LLC Pvt. Ltd.,288.32259609668483,5.695157266753249
"Wilson, Green and Harvey Pvt. Ltd.",359.9207246715207,16.158032605264218
"Davis, Bell and Hanna Pvt. Ltd.",390.103434924395,9.261318740456021
Shaffer-Burnett Pvt. Ltd.,386.72953704096705,9.34820334390243
"Murphy, Hernandez and Thomas Pvt. Ltd.",370.1895963885893,10.596571613761762
"Nelson, Larson and White Pvt. Ltd.",360.2743695317305,8.296960682988267
Cherry-Pace Pvt. Ltd.,440.96986331776503,6.309314322764047
"Hood, Hardy and Rice Pvt. Ltd.",433.97893266583196,8.090359872665266
"Dalton, James and Contreras Pvt. Ltd.",449.8247250205911,14.438813303991573
Robinson-Jackson Pvt. Ltd.,387.5315249076184,7.028612841893529
"Lloyd, Baker and White Pvt. Ltd.",361.2887974076639,7.490942870350576
Fernandez-Webb Pvt. Ltd.,476.11746798482017,13.945648363638215
"Davis, Rogers and Gray Pvt. Ltd.",444.81042344256866,14.488606048037811
Pacheco-Barrett Pvt. Ltd.,438.46937014255127,10.35298722427871
Calderon-Griffin Pvt. Ltd.,402.1337644750506,6.639882488104639
Nolan-Martin Pvt. Ltd.,256.60748591702355,5.999103513434095
Navarro-Edwards Pvt. Ltd.,384.6340658297287,14.8453374962732
"Davis, Holder and Foley Pvt. Ltd.",406.2538905284479,6.61426531305082
"Scott, Walls and Mcdaniel Pvt. Ltd.",323.84517687401615,5.55600847343835
Santos-Boyd Pvt. Ltd.,414.78098921766355,7.345503458431517
"Sampson, Johnston and Avery Pvt. Ltd.",403.2554228371639,9.7021964270042
"Castaneda, Taylor and Hunt Pvt. Ltd.",289.3961122277902,6.124435054232558
Weiss-Bryant Pvt. Ltd.,418.97621172204913,8.355417951305812
"Lawrence, Bowen and Jordan Pvt. Ltd.",528.5601582036687,14.302343320626155
Phillips-King Pvt. Ltd.,398.08442082823336,8.040234689750186
"Wallace, Wright and Cooper Pvt. Ltd.",353.3542537120902,8.49358249567388
"Craig, Rogers and Mcdonald Pvt. Ltd.",481.9940236916723,15.809817541261374
"Bell, Gonzalez and Weber Pvt. Ltd.",399.47701367223044,8.706877997708796
"Taylor, Miller and Carney Pvt. Ltd.",377.1274138904615,10.043956425894468
Schultz PLC Pvt. Ltd.,411.65307260566533,7.454547979517367
"Stewart, Barber and Jones Pvt. Ltd.",402.370327476385,9.60320018890402
Chapman-Schneider Pvt. Ltd.,549.3190518838184,14.335385207105702
"Sandoval, Smith and Wood Pvt. Ltd.",417.1193003941321,14.940692207213564
Williams-Lawrence Pvt. Ltd.,396.0327432660147,8.30802681345149
Kane-Villa Pvt. Ltd.,392.89066955415524,6.269720549745211
Roberts-Figueroa Pvt. Ltd.,362.0509187796665,8.477087712337438
Kirby-Fernandez Pvt. Ltd.,276.1953357110863,7.357558768738668
"Lang, Franklin and Martinez Pvt. Ltd.",465.0407509667806,13.393572684697716
Kent-Long Pvt. Ltd.,419.4897297053061,6.906493547409024
"Evans, Campbell and Webster Pvt. Ltd.",471.3188020023855,12.90563066758877
Thomas LLC Pvt. Ltd.,440.1981291725143,16.505602039226805
Gonzalez-Osborne Pvt. Ltd.,393.58293758352085,9.9178269636329
Jimenez-Herman Pvt. Ltd.,430.2939690937525,16.67966750585955
Good-Cruz Pvt. Ltd.,434.2790787990398,5.898710763381939
Williams-Palmer Pvt. Ltd.,389.53103051847245,8.293876061089355
"Wiley, Wiggins and Stanley Pvt. Ltd.",404.3482979700552,10.061464435674079
Gonzalez-Hamilton Pvt. Ltd.,264.68877323243714,4.761423863178766
Beck-Estrada Pvt. Ltd.,470.024863340843,14.564628426374902
Grimes-Baker Pvt. Ltd.,435.28831508890795,6.225431171272271
"Randall, Johnson and Copeland Pvt. Ltd.",414.19439855353556,7.305950407338639
"Fletcher, Cunningham and Harrison Pvt. Ltd.",379.08134653062274,5.379847323271861
"Hill, Clay and Benjamin Pvt. Ltd.",452.25854354853817,10.302489001014502
"Mccormick, Williams and Green Pvt. Ltd.",493.3719909175035,16.83743361142504
"Casey, Haynes and Hubbard Pvt. Ltd.",382.5595204386756,10.231500404099267
